/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00752_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00752_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00094_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00094_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00464_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00464_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00776_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00776_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00268_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00268_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01441_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01441_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01119_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01119_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00298_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00298_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01062_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01062_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00572_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00572_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00065_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00065_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00970_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00970_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00950_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00950_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01071_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01071_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01261_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01261_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00321_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00321_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00056_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00056_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00142_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00142_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00390_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00390_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01195_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01195_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00424_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00424_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01064_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01064_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00512_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00512_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00893_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00893_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00223_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00223_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00692_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00692_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00484_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00484_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00372_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00372_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00159_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00159_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00190_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00190_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01204_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01204_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00702_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00702_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01127_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01127_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00115_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00115_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01134_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01134_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01425_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01425_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00945_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00945_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01060_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01060_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00403_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00403_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00861_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00861_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00075_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00075_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01174_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01174_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00258_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00258_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00746_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00746_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00612_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00612_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01332_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01332_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00259_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00259_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01220_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01220_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00941_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00941_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00087_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00087_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01177_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01177_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00718_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00718_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01353_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01353_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01065_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01065_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00531_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00531_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00494_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00494_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01225_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01225_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00750_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00750_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00735_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00735_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01122_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01122_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00890_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00890_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00634_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00634_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00181_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00181_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01241_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01241_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00309_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00309_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01341_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01341_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00870_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00870_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01223_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01223_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00876_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00876_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00120_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00120_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00761_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00761_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01178_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01178_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00828_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00828_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00201_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00201_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00995_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00995_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00051_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00051_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00186_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00186_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00426_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00426_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01101_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01101_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00255_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00255_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00399_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00399_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00495_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00495_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00983_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00983_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00982_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00982_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01224_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01224_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01412_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01412_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01055_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01055_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01184_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01184_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00133_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00133_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00453_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00453_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00198_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00198_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00341_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00341_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00288_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00288_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01232_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01232_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00081_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00081_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00659_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00659_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00929_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00929_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00409_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00409_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00827_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00827_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00553_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00553_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00577_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00577_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01427_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01427_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01375_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01375_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00671_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00671_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00669_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00669_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00546_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00546_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00703_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00703_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01097_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01097_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00012_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00012_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00571_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00571_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00073_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00073_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00931_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00931_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00745_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00745_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00304_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00304_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00292_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00292_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00825_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00825_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00163_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00163_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00047_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00047_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01347_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01347_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00098_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00098_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00978_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00978_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00414_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00414_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00509_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00509_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01010_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01010_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00280_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00280_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01390_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01390_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00131_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00131_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00798_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00798_dep_meters.png
