/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00910_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00910_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01161_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01161_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00192_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00192_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00422_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00422_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00658_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00658_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01382_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01382_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00986_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00986_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01026_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01026_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00220_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00220_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00289_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00289_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01421_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01421_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01444_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01444_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00603_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00603_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00561_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00561_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01142_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01142_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00323_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00323_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00202_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00202_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00126_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00126_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00244_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00244_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00479_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00479_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00451_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00451_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01048_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01048_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00059_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00059_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00205_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00205_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00660_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00660_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00113_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00113_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00868_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00868_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00569_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00569_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00089_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00089_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00016_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00016_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00560_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00560_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01163_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01163_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01432_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01432_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01273_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01273_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00503_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00503_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00285_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00285_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00470_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00470_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00001_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00001_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00753_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00753_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00010_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00010_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01282_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01282_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01084_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01084_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00662_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00662_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00218_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00218_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00554_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00554_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00939_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00939_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00011_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00011_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00690_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00690_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00592_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00592_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00520_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00520_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00555_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00555_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01426_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01426_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00780_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00780_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00362_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00362_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00462_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00462_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00210_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00210_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01155_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01155_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00389_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00389_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01146_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01146_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01395_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01395_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00925_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00925_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00022_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00022_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01337_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01337_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01063_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01063_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00445_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00445_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00909_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00909_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00478_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00478_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00886_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00886_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01344_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01344_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01112_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01112_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00670_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00670_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00249_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00249_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00203_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00203_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00817_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00817_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00583_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00583_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01022_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01022_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00991_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00991_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00580_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00580_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00696_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00696_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00731_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00731_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00951_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00951_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00783_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00783_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00250_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00250_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00306_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00306_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01254_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01254_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00291_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00291_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00935_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00935_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00349_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00349_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01447_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01447_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01075_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01075_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00393_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00393_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00092_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00092_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00488_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00488_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00452_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00452_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00286_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00286_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01072_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01072_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01037_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01037_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01257_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01257_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01294_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01294_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00804_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00804_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00722_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00722_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01244_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01244_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01078_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01078_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01176_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01176_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01154_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01154_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00743_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00743_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00689_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00689_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00363_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00363_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00648_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00648_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00326_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00326_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00595_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00595_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00427_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00427_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01280_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01280_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00859_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00859_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01369_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01369_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00020_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00020_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01116_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01116_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00055_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00055_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00137_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00137_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01260_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01260_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00339_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00339_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01255_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01255_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00801_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00801_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00221_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00221_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00002_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00002_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00141_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00141_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01315_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01315_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00195_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00195_dep_meters.png
